51.523524,-0.213736
51.483253000000005,-0.185496
51.506541999999996,-0.21468800000000002
51.502195,-0.18921
51.487799,-0.19453399999999998
51.499608,-0.16165
51.495745,-0.185
52.865055000000005,-3.050933
52.426485,-2.9013419999999996
52.865738,-3.044859
52.8661,-3.044571
52.646893000000006,-2.974007
52.819203,-2.7419119999999997
52.708025,-2.779692
52.727332999999994,-2.740796
52.918142,-3.025
52.84985699999999,-2.727436
52.818630000000006,-2.6877400000000002
52.853574,-3.0479830000000003
52.705088,-2.687582
52.73409100000001,-2.845915
52.896939,-2.8895169999999997
52.907991,-2.4870799999999997
52.918285,-3.049842
